License Plate,Country,State,Zone,Utc Time,Camera Id,Lane Type
ADW039,USA,NE,503,3/15/2025 23:58,27,Out
PMJ530,USA,IA,503,3/15/2025 23:57,28,Out
BPTN78,USA,NM,507,3/15/2025 23:54,48,In
ALH987,USA,NE,501,3/15/2025 23:53,23,Out
ABK929,USA,NE,506,3/15/2025 23:52,41,Out
AXY841,USA,NE,506,3/15/2025 23:52,41,Out
ADM058,USA,NE,503,3/15/2025 23:52,27,Out
945EL,USA,ID,501,3/15/2025 23:51,17,In
AGE148,USA,NE,506,3/15/2025 23:51,39,Out
564DY,USA,NE,507,3/15/2025 23:50,45,In
YPH861,USA,NE,505,3/15/2025 23:50,35,In
YUD554,USA,NE,506,3/15/2025 23:47,41,Out
ALD790,USA,NE,506,3/15/2025 23:46,41,Out
AVZ183,USA,NE,506,3/15/2025 23:45,41,Out
MAYLID,USA,MI,505,3/15/2025 23:45,36,In
0135AEU,USA,KS,513,3/15/2025 23:45,75,Out
AVG054,USA,NE,503,3/15/2025 23:43,28,Out
AZW401,USA,NE,507,3/15/2025 23:41,49,Out
AHU504,USA,NE,503,3/15/2025 23:39,26,In
427,USA,HI,509,3/15/2025 23:37,86,In
ADA611,USA,NE,501,3/15/2025 23:37,23,Out
YKY570,USA,NE,507,3/15/2025 23:37,46,Out
YJM612,USA,NE,507,3/15/2025 23:36,47,Out
MMIW,USA,AZ,501,3/15/2025 23:35,23,Out
AIT374,USA,NE,507,3/15/2025 23:35,46,Out
YTC774,USA,NE,507,3/15/2025 23:35,47,Out
YGI066,USA,NE,506,3/15/2025 23:35,41,Out
YWZ545,USA,NE,506,3/15/2025 23:35,41,Out
XG8H6M,USA,MO,507,3/15/2025 23:34,45,In
YNU762,USA,NE,507,3/15/2025 23:34,46,Out
YHJ013,USA,NE,507,3/15/2025 23:34,48,In
YUR814,USA,NE,503,3/15/2025 23:33,27,Out
43ES93,USA,SD,513,3/15/2025 23:32,72,In
KKB208,USA,IA,503,3/15/2025 23:32,27,Out
YST188,USA,NE,503,3/15/2025 23:32,27,Out
JRS758,USA,IA,503,3/15/2025 23:32,28,Out
YHL828,USA,NE,505,3/15/2025 23:31,33,Out
AUD774,USA,NE,501,3/15/2025 23:29,20,Out
OXJ950,USA,IA,503,3/15/2025 23:29,28,Out
YUC903,USA,NE,506,3/15/2025 23:29,41,Out
AZW401,USA,NE,507,3/15/2025 23:29,48,In
AMW831,USA,IL,503,3/15/2025 23:29,27,Out
AMW831,USA,IL,503,3/15/2025 23:29,27,Out
AMW831,USA,IL,503,3/15/2025 23:29,27,Out
502ED,USA,NE,503,3/15/2025 23:29,28,Out
